	Unnamed: 0	sentences	label
124	124	"_patjol_, zooveel hy kon.Bovendien, geen buffel had een _oeser-oeseran_ als de zyne._ zelf had gezegd dat er _ontong_ was in den loop van die haarwervels op de achterschoften. Eens, in 't veld, riep _Saïdjah_ tevergeefs zyn buffel toe, wat spoed te maken.Het dier stond pal._Saïdjah_, verstoord over zoo groote en vooral zoo ongewone weerspannigheid, kon zich niet weerhouden een beleediging te uiten.Ieder die in Indie geweest is, zal my verstaan.En wie me niet verstaat, wint er by dat ik hem de uitlegging spaar van een grove uitdrukking.""Ik wil toch eindelyk eens weten wat dit beduidt!"" zei Havelaar, en toen de begroeting voorby was, vroeg hy op schertsenden toon, om haar niet te doen meenen dat hy haar een weinigje gezag misgunde, op een erf dat vroeger 't hare was:"	droogstoppel
125	125	 --Wel, mevrouw, zeg me toch eens waarom u de menschen die 't erf betreden, zoo terugzendt?Als die man van zoo-even nu eens iemand was die kippen te-koop had, of iets anders wat noodig kon zyn voor de keuken?Er vertoonde zich op 't gelaat van mevrouw Slotering een pynlyke trek die niet ontsnapte aan Havelaars blik. --Ach, zeide zy, er is zooveel slecht volk! --Zeker, dat is er overal.Maar als men 't de menschen zoo moeielyk maakt, zullen de goeden ook weg blyven.Komaan, mevrouw, vertel me toch eens ronduit waarom ge zoo streng opzicht houdt over 't erf?Havelaar zag haar aan, en trachtte vergeefs het antwoord te lezen in haar vochtig oog.Hy drong iets sterker op verklaring aan ... de weduw berstte in tranen uit, en zei dat haar man ten-huize van het distriktshoofd te _Parang-Koedjang_ vergiftigd was. --Hy wilde rechtvaardig zyn, m'nheer Havelaar, ging de arme vrouw voort, hy wilde een eind maken aan de mishandeling waaronder de bevolking zucht.	droogstoppel
126	126	"Hy vermaande en dreigde de Hoofden, in vergaderingen en schriftelyk ... ge moet zyn brieven gevonden hebben in 't archief?Dit was zoo.Havelaar had die brieven gelezen, _waarvan afschriften voor my --Hy sprak telkens met den resident, vervolgde de weduw, maar altyd vergeefs.Want daar 't van algemeene bekendheid was dat de knevelary plaats had ten-behoeve en onder bescherming van den Regent, wien de resident niet by de Regeering wilde aanklagen, leidden al die gesprekken tot niets dan tot mishandeling van de klagers.Daarom had myn arme man gezegd dat hy, als er geen verbetering kwam vóór 't einde des jaars, zich rechtstreeks wenden zou tot den Gouverneur-generaal.Dat was in November.Hy ging kort daarna op een inspektiereis, gebruikte het middagmaal ten huize van den _Dhemang_ van _Parang-Koedjang_, en werd kort daarop in deerniswaarden toestand te-huis gebracht.Hy riep, op de maag wyzende:""vuur, vuur"" en weinige uren later was hy dood, hy die altyd"	droogstoppel
127	127	"een voorbeeld was geweest van goede gezondheid. --Hebt ge den dokter van _Serang_ laten roepen? --Ja, maar hy heeft myn echtgenoot slechts kort behandeld, omdat deze kort na zyn komst gestorven is.Ik durfde den dokter myn vermoeden niet meedeelen, omdat ik wegens myn toestand voorzag deze plaats niet spoedig te kunnen verlaten, en bevreesd was voor wraak.Ik heb gehoord dat gy even als myn echtgenoot u verzet tegen de misbruiken die hier heerschen, en daarom heb ik geen gerust oogenblik.Ik had dit alles voor u willen verbergen om u en mevrouw niet angstig te maken, en bepaalde my dus tot het bewaken van tuin en erf, opdat geen vreemden toegang zouden hebben tot de keuken.Nu werd het Tine duidelyk waarom mevrouw Slotering haar eigen huishouding was blyven voeren, en zelfs geen gebruik had willen maken van de keuken ""die toch zoo ruim was.""Havelaar liet den kontroleur roepen.Intusschen richtte hy aan den geneesheer te _Serang_, een verzoek om opgave der verschynselen by Sloterings dood."	droogstoppel
128	128	"Het antwoord dat hy op deze vraag bekwam, was niet in den geest der vermoedens van de weduw.Volgens den arts was Slotering gestorven aan een ""abcès in de lever."" Het is me niet gebleken of zoodanige kwaal zich zoo kan openbaren op-eenmaal, en den dood veroorzaken in weinige uren?Ik geloof hier te moeten achtslaan op de verklaring van mevrouw Slotering dat haar echtgenoot vroeger altyd gezond geweest was.Doch als men geen waarde hecht aan zoodanige verklaring--omdat de opvatting van 't begrip: _gezondheid_, vooral in de oogen van niet-geneeskundigen, zeer onderwerpelyk is--blyft toch de gewichtige vraag bestaan, of iemand die heden sterft aan een ""abcès in de lever"" zich gister kon _te-paard_ zetten met het doel om een bergachtige landstreek te inspekteeren die in sommige richtingen twintig uren breed is?De arts die Slotering behandelde kan een bekwaam geneesheer geweest zyn, en zich niettemin vergist hebben in 't beoordeelen van de verschynselen der ziekte, onvoorbereid als hy wasop 't vermoeden van misdaad.[151]  Hoe dit zy, ik kan niet bewyzen dat Havelaars voorganger vergiftigd was, daar men Havelaar den tyd niet heeft gelaten deze zaak tot klaarheid te brengen.Doch wel kan ik bewyzen _dat zyn omgeving hem voor vergiftigd hield_, en dat men dit vermoeden vastknoopte aan zyn zucht om onrecht te-keer te gaan.Verbrugge trad de kamer van Havelaar binnen."	droogstoppel
129	129	Deze vroeg kortaf:--Waaraan is m'nheer Slotering gestorven? --Dat weet ik niet. --Is hy vergiftigd? --Dat weet ik niet, maar ... --Spreek duidelyk, Verbrugge! --Maar hy trachtte de misbruiken te-keer te gaan, zooals u, m'nheer Havelaar, en ... en ... --Ik ben overtuigd dat hy ... zou vergiftigd geworden zyn als hy langer hier was gebleven. --Schryf dat op!Verbrugge heeft die woorden opgeschreven.	droogstoppel
130	130	_Zyn verklaring, ligt voor my!_[149] --Nog iets.Is 't _wáár_ of is 't _niet_ waar dat er gekneveld wordt in _Lebak_?Verbrugge antwoordde niet. --Antwoord, Verbrugge! --Ik durf niet. --Schryf 't op, dat je niet durft!Verbrugge heeft het opgeschreven:_het ligt voor my_.[149]  --Wèl!Nog iets: je durft niet antwoorden op de laatste vraag, maar je zei me onlangs, toen er spraak was van _vergiftiging_, dat je de eenige steun was van je zusters te _Batavia_, niet waar?	droogstoppel
131	131	Ligt dáárin misschien de oorzaak van je vrees, de grond van wat ik altyd _ --Schryf dat op.Verbrugge schreef het op:_zyn verklaring ligt voor my!_[149] --'t Is wèl, zei Havelaar, nu weet ik genoeg.En Verbrugge kon gaan.Havelaar trad naar buiten en speelde met kleinen Max dien hy met byzondere innigheid kuste.Toen mevrouw Slotering vertrokken was, zond hy 't kind weg en riep Tine in zyn kamer. --Lieve Tine, ik heb je een verzoek te doen!Ik wenschte dat je met Max naar _Batavia_ ging:	droogstoppel
132	132	ik klaag heden den Regent aan.En ze viel hem om den hals, en was ongehoorzaam voor het eerst, en riep snikkende: --Neen Max, neen Max, dat doe ik niet ...dat doe ik _niet!Wy eten en drinken tezamen!Had Havelaar ongelyk toen hy beweerde dat zy evenmin recht had op neussnuiten als de vrouwen te Arles?Hy schreef en verzond den brief waarvan ik hier een afschrift geef.Nadat ik eenigszins de omstandigheden heb geschetst, waarin dit stuk geschreven werd, geloof ik niet noodig te hebben op de kordate plichtsvervulling te wyzen die daarin doorstraalt, evenmin als op de zachtmoedigheid die Havelaar bewoog den Regent in bescherming te nemen tegen al te zware straf.Doch niet zoo overbodig zal 't wezen, daarby zyn omzichtigheid te doen opmerken die hem geen woord deed uiten over de pas gedane ontdekking om niet het stellige zyner aanklacht te verzwakken door onzekerheid omtrent een wel belangryke, maar nog onbewezen beschuldiging.Zyn voornemen was, 't lyk van zyn voorganger te doen opgraven en wetenschappelyk onderzoeken, zoodra de Regent zou verwyderd zyn, en diens aanhang onschadelyk gemaakt.	droogstoppel
133	133	"Maar men heeft hem hiertoe de gelegenheid niet gelaten.[152]  In de afschriften van officieele stukken--afschriften die overigens letterlyk overeenstemmmen met het oorspronkelyke--geloof ik de dwaze titulatuur te mogen vervangen door eenvoudige voornaamwoorden.Van den goeden smaakmyner lezers verwacht ik dat zy in deze verandering genoegen nemen. ""N° 88._, 24 Februari 1856. _Aan den Resident van Bantam_.Sedert ik voor een maand myn betrekking alhier aanvaardde, heb ik my hoofdzakelyk beziggehouden met het onderzoek naar de wyze waarop de Inlandsche Hoofden zich kwyten van hun verplichtingen jegens de bevolking op het stuk van _heerediensten, poendoetan_ en dergelyke.[153]Zeer spoedig ontdekte ik dat de Regent op eigen autoriteit, en ten zynen-behoeve, menschen liet opkomen, vèr boven het hem wettig toekomend aantal _pantjens_ en _kemits_.[154]"	droogstoppel
