	sentences	label	length	n_words	pos_tag	dependency
0	Op Java zullen de gebraden duiven niemand in den mond vliegen:	droogstoppel	62	11	['ADP', 'PROPN', 'AUX', 'DET', 'VERB', 'NOUN', 'PRON', 'ADP', 'PROPN', 'PROPN', 'VERB', 'SYM']	['case', 'obl', 'aux', 'det', 'nsubj', 'nsubj', 'nsubj', 'case', 'obl', 'flat', 'ROOT', 'punct']
1	er moet gewerkt worden, wie dÃ t niet wil, is arm en blyft arm, dat spreekt vanzelf.     	droogstoppel	89	22	['ADV', 'VERB', 'VERB', 'VERB', 'SYM', 'PRON', 'DET', 'DET', 'ADV', 'VERB', 'SYM', 'VERB', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'SYM', 'PRON', 'AUX', 'ADV', 'SYM', 'SPACE']	['advmod', 'aux', 'ROOT', 'aux:pass', 'punct', 'nsubj', 'obj', 'flat', 'advmod', 'advcl', 'punct', 'cop', 'nsubj', 'cc', 'conj', 'conj', 'punct', 'nsubj', 'parataxis', 'advmod', 'punct', '']
2	ZEVENTIENDE HOOFDSTUK[141]  Zonder uitspraak te doen omtrent de gegrondheid van het vermoeden der Weduwe Slotering, betreffende de oorzaak die haar kinderen tot weezen maakte, en alleen aannemende wat bewysbaar is, dat er in _Lebak_ nauw verband was tusschen plichtsbetrachting en gif--al bestond dan ook dit verband slechts in meening[173]--zal toch ieder inzien dat Max en Tine kommervolle dagen hadden doortebrengen na 't bezoek van den resident.	droogstoppel	449	67	['PROPN', 'SYM', 'NOUN', 'SPACE', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'SYM', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'NOUN', 'ADP', 'NOUN', 'AUX', 'SYM', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADJ', 'VERB', 'SYM', 'SCONJ', 'ADV', 'ADP', 'DET', 'PROPN', 'DET', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'ADV', 'AUX', 'ADV', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP', 'PROPN', 'ADV', 'DET', 'VERB', 'SCONJ', 'PROPN', 'CCONJ', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SYM']	['ROOT', 'ROOT', 'obj', '', 'case', 'obl', 'mark', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'det', 'nmod', 'flat', 'punct', 'ROOT', 'det', 'nsubj', 'nsubj', 'nmod:poss', 'obj', 'case', 'obl', 'acl:relcl', 'punct', 'cc', 'advmod', 'conj', 'nsubj', 'acl:relcl', 'cop', 'punct', 'mark', 'advmod', 'case', 'obl', 'flat', 'nsubj', 'advmod', 'nsubj', 'cop', 'nsubj', 'obl', 'cc', 'conj', 'punct', 'mark', 'csubj', 'advmod', 'advmod', 'det', 'nsubj', 'amod', 'case', 'nmod', 'advmod', 'det', 'advmod', 'mark', 'nsubj', 'cc', 'conj', 'amod', 'obl', 'aux', 'ccomp', 'case', 'det', 'nmod', 'case', 'nmod', 'flat', 'punct']
3	Ik geloof niet noodig te hebben den angst te schetsen van een moeder die by 't reiken van spys aan haar kind, zich gedurig de vraag moet voorleggen of ze misschien haar lieveling vermoordt?	droogstoppel	189	34	['PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'AUX', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'SYM', 'PRON', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'PRON', 'ADV', 'PRON', 'NOUN', 'AUX', 'SYM']	['nsubj', 'ROOT', 'advmod', 'xcomp', 'mark', 'aux', 'obj', 'fixed', 'mark', 'ccomp', 'case', 'det', 'obl', 'nsubj', 'advmod', 'det', 'obj', 'case', 'nmod', 'case', 'nmod:poss', 'nmod', 'punct', 'expl:pv', 'advmod', 'det', 'obj', 'aux', 'acl:relcl', 'mark', 'nsubj', 'advmod', 'nmod:poss', 'obj', 'conj', 'punct']
4	"En wÃ¨l was het een ""afgebeden kind"" de kleine Max, die zeven jaar was uitgebleven na 't huwelyk, als wist de schalk dat het geen voordeel was ter-wereld te komen als zoon van zulke ouders!  "	droogstoppel	191	37	['CCONJ', 'PROPN', 'AUX', 'PRON', 'DET', 'SYM', 'VERB', 'NOUN', 'SYM', 'DET', 'ADJ', 'PROPN', 'SYM', 'PRON', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'SCONJ', 'AUX', 'DET', 'NOUN', 'SCONJ', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['mark', 'nsubj', 'cop', 'nsubj', 'det', 'punct', 'amod', 'ROOT', 'punct', 'det', 'amod', 'appos', 'punct', 'nsubj:pass', 'nummod', 'obl', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'punct', 'mark', 'acl', 'det', 'nsubj', 'mark', 'nsubj', 'det', 'nsubj', 'cop', 'obj', 'mark', 'xcomp', 'mark', 'advcl', 'case', 'det', 'nmod', 'punct', '']
5	Negen-en-twintig	droogstoppel	16	1	['DET']	['ROOT']
6	lange dagen had Havelaar te wachten voor de Gouverneur-generaal hem meedeelde ... doch we zyn nog zoover niet.  	droogstoppel	112	20	['ADJ', 'NOUN', 'AUX', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADV', 'ADV', 'SYM', 'SPACE']	['amod', 'obj', 'aux', 'obj', 'mark', 'ROOT', 'case', 'det', 'obl', 'obj', 'ccomp', 'punct', 'cc', 'nsubj', 'conj', 'advmod', 'advmod', 'advmod', 'punct', '']
7	Kort na de vergeefsche pogingen om Havelaar te bewegen tot de intrekking zyner brieven, of tot het verraden van de arme lieden die op zyn grootmoedigheid vertrouwd hadden, trad eens Verbrugge by hem binnen.	droogstoppel	206	34	['ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'NOUN', 'SYM', 'CCONJ', 'ADP', 'DET', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADP', 'PROPN', 'NOUN', 'ADJ', 'AUX', 'SYM', 'AUX', 'ADV', 'PROPN', 'VERB', 'PRON', 'ADP', 'SYM']	['amod', 'case', 'det', 'amod', 'obl', 'mark', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'amod', 'nmod', 'punct', 'cc', 'case', 'det', 'conj', 'case', 'det', 'amod', 'nmod', 'nsubj', 'case', 'obl', 'obl', 'acl:relcl', 'aux', 'punct', 'ROOT', 'advmod', 'nsubj', 'advmod', 'obj', 'compound:prt', 'punct']
8	De brave man was doodsbleek, en had moeite te spreken.  	droogstoppel	56	12	['DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'SYM', 'CCONJ', 'AUX', 'NOUN', 'ADP', 'VERB', 'SYM', 'SPACE']	['det', 'amod', 'nsubj', 'aux:pass', 'ROOT', 'punct', 'cc', 'aux', 'obj', 'mark', 'conj', 'punct', '']
9	--Ik ben by den Regent geweest, zeide hy	droogstoppel	40	8	['PROPN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'SYM', 'AUX', 'DET']	['nsubj', 'cop', 'nsubj', 'flat', 'flat', 'cop', 'punct', 'ROOT', 'nsubj']
10	... dÃ t is infaam ...	droogstoppel	22	6	['SYM', 'DET', 'DET', 'VERB', 'ADJ', 'SYM']	['ROOT', 'ROOT', 'nsubj', 'cop', 'ROOT', 'punct']
11	maar verraad me niet.  	droogstoppel	23	6	['CCONJ', 'VERB', 'PRON', 'ADV', 'SYM', 'SPACE']	['cc', 'ROOT', 'iobj', 'advmod', 'punct', '']
12	--Wat?	droogstoppel	6	1	['SYM', 'SYM']	['ROOT', 'punct']
13	WÃ t moet ik niet verraden?  	droogstoppel	29	8	['PROPN', 'PROPN', 'VERB', 'PRON', 'ADV', 'VERB', 'SYM', 'SPACE']	['obl', 'flat', 'aux', 'nsubj', 'advmod', 'ROOT', 'punct', '']
14	--Geeft	droogstoppel	7	1	['SYM']	['ROOT']
15	ge my	droogstoppel	5	2	['X', 'NOUN']	['ROOT', 'fixed']
16	uw woord geen gebruik te maken van wat ik u zeggen zal?  	droogstoppel	57	14	['PRON', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'PRON', 'PRON', 'VERB', 'VERB', 'SYM', 'SPACE']	['nmod:poss', 'obj', 'det', 'obj', 'mark', 'ROOT', 'case', 'obj', 'nsubj', 'obj', 'advcl', 'aux', 'punct', '']
17	--Weer halfheid, zei Havelaar.	droogstoppel	30	4	['DET', 'NOUN', 'SYM', 'AUX', 'PROPN', 'SYM']	['det', 'ROOT', 'punct', 'parataxis', 'nsubj', 'punct']
18	Doch ... goed!	droogstoppel	14	3	['CCONJ', 'SYM', 'ADJ', 'SYM']	['mark', 'punct', 'ROOT', 'punct']
19	Ik geef myn woord.  	droogstoppel	20	6	['PRON', 'VERB', 'NOUN', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'obj', 'flat', 'punct', '']
20	En toen verhaalde Verbrugge, wat den lezer reeds bekend is, dat de resident aan den _	droogstoppel	85	16	['CCONJ', 'ADV', 'AUX', 'PROPN', 'SYM', 'PRON', 'PROPN', 'PROPN', 'ADV', 'ADJ', 'VERB', 'SYM', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'DET']	['mark', 'advmod', 'acl', 'ROOT', 'punct', 'nsubj', 'nsubj', 'flat', 'advmod', 'acl:relcl', 'cop', 'punct', 'parataxis', 'det', 'parataxis', 'case', 'nmod', 'flat']
21	Adhipatti_ had gevraagd of hy iets wist intebrengen tegen den adsistent-resident, en hem tevens geheel onverwachts geld had aangeboden en gegeven.	droogstoppel	146	21	['NOUN', 'DET', 'AUX', 'VERB', 'SCONJ', 'INTJ', 'PRON', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SYM', 'CCONJ', 'PRON', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'VERB', 'SYM']	['nsubj', 'flat', 'aux', 'ROOT', 'mark', 'nsubj', 'obj', 'ccomp', 'xcomp', 'case', 'obl', 'flat', 'punct', 'cc', 'iobj', 'advmod', 'advmod', 'amod', 'obj', 'aux', 'conj', 'cc', 'conj', 'punct']
22	Verbrugge wist het van den regent zelf, die hem vroeg welke redenen den resident hiertoe konden geleid hebben?	droogstoppel	110	18	['PROPN', 'AUX', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'SYM', 'PRON', 'PRON', 'AUX', 'DET', 'NOUN', 'DET', 'PROPN', 'ADV', 'AUX', 'VERB', 'VERB', 'SYM']	['nsubj', 'ROOT', 'obj', 'xcomp', 'flat', 'xcomp', 'advmod', 'punct', 'nsubj', 'obj', 'acl:relcl', 'det', 'obj', 'obj', 'flat', 'flat', 'ccomp', 'xcomp', 'aux', 'punct']
23	Havelaar was verontwaardigd, maar ... hy had zyn woord gegeven.  	droogstoppel	65	12	['ADV', 'AUX', 'VERB', 'SYM', 'CCONJ', 'SYM', 'PRON', 'AUX', 'PROPN', 'NOUN', 'VERB', 'SYM', 'SPACE']	['nsubj:pass', 'aux:pass', 'ROOT', 'punct', 'cc', 'punct', 'nsubj', 'aux', 'iobj', 'obj', 'conj', 'punct', '']
24	Den volgenden dag kwam Verbrugge terug, en zei dat Duclari hem onder 't oog had gebracht	droogstoppel	88	16	['PROPN', 'AUX', 'NOUN', 'AUX', 'PROPN', 'ADV', 'SYM', 'CCONJ', 'AUX', 'SCONJ', 'PROPN', 'PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB']	['nsubj', 'advcl', 'obl', 'ROOT', 'nsubj', 'compound:prt', 'punct', 'cc', 'conj', 'mark', 'nsubj', 'iobj', 'compound:prt', 'fixed', 'fixed', 'aux', 'ccomp']
25	hoe onedel het was, Havelaar, die met _zulke_ tegenstanders te stryden had, zoo geheel alleen te laten, waarop Verbrugge dezen kwam ontheffen van zyn gegeven woord.  	droogstoppel	166	28	['ADV', 'VERB', 'PRON', 'AUX', 'SYM', 'PROPN', 'SYM', 'PRON', 'ADP', 'DET', 'DET', 'DET', 'NOUN', 'ADP', 'VERB', 'AUX', 'SYM', 'VERB', 'ADJ', 'ADV', 'ADP', 'VERB', 'SYM', 'ADV', 'PROPN', 'AUX', 'AUX', 'VERB', 'ADP', 'PROPN', 'VERB', 'NOUN', 'SYM', 'SPACE']	['amod', 'nsubj', 'nsubj', 'cop', 'punct', 'parataxis', 'punct', 'nsubj', 'case', 'obl', 'det', 'obj', 'advmod', 'mark', 'xcomp', 'acl:relcl', 'punct', 'ROOT', 'advmod', 'advmod', 'mark', 'ccomp', 'punct', 'advmod', 'nsubj', 'flat', 'acl:relcl', 'xcomp', 'case', 'nmod:poss', 'acl', 'obl', 'punct', '']
26	--Goed!	droogstoppel	7	1	['X', 'SYM']	['ROOT', 'punct']
27	riep Havelaar, schryf het op!  	droogstoppel	31	7	['AUX', 'PROPN', 'SYM', 'AUX', 'PRON', 'ADP', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'punct', 'parataxis', 'obj', 'compound:prt', 'punct', '']
28	Verbrugge schreef het op.	droogstoppel	25	4	['PROPN', 'AUX', 'PRON', 'ADP', 'SYM']	['nsubj', 'ROOT', 'obj', 'compound:prt', 'punct']
29	Ook die verklaring ligt voor my.[174]  	droogstoppel	39	8	['ADV', 'DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'NOUN', 'SPACE']	['amod', 'det', 'nsubj', 'ROOT', 'case', 'obl', 'flat', '']
30	De lezer heeft immers reeds lang ingezien waarom ik zoo gemakkelyk afstand kon doen van alle aanspraken op _juridieke_	droogstoppel	118	19	['DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'VERB', 'ADV', 'PRON', 'VERB', 'PROPN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET']	['det', 'nsubj', 'aux', 'advmod', 'advmod', 'advmod', 'ROOT', 'advmod', 'nsubj', 'det', 'obj', 'obj', 'aux', 'ccomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'ROOT']
31	echtheid der geschiedenis van _SaÃ¯djah_?  	droogstoppel	43	7	['NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'SYM', 'SPACE']	['ROOT', 'det', 'nmod', 'case', 'nmod', 'flat', 'flat', 'punct', '']
32	Het was zeer treffend optemerken	droogstoppel	32	5	['PRON', 'AUX', 'ADV', 'AUX', 'NOUN']	['nsubj', 'cop', 'advmod', 'advmod', 'ROOT']
33	hoe de beschroomde Verbrugge--vÃ³Ã³r de verwyten van Duclari--op Havelaars woord durfde bouwen in een zaak die zoo noopte tot woordbreuk!  	droogstoppel	139	22	['ADV', 'DET', 'ADJ', 'PROPN', 'SYM', 'PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM', 'ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'ADP', 'NOUN', 'SYM', 'SPACE']	['amod', 'det', 'amod', 'ROOT', 'punct', 'parataxis', 'det', 'nsubj', 'case', 'nmod', 'punct', 'case', 'amod', 'nmod', 'ROOT', 'xcomp', 'case', 'det', 'obl', 'nsubj', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct', '']
34	En nog iets.	droogstoppel	12	3	['CCONJ', 'ADV', 'PRON', 'SYM']	['mark', 'amod', 'ROOT', 'punct']
35	Er zyn sedert de gebeurtenissen die ik verhaal, jaren verloopen.	droogstoppel	64	10	['ADV', 'AUX', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'NOUN', 'SYM', 'NOUN', 'VERB', 'SYM']	['advmod', 'ROOT', 'case', 'det', 'obl', 'obj', 'nsubj', 'acl:relcl', 'punct', 'obl', 'acl:relcl', 'punct']
36	Havelaar heeft in dien tyd veel geleden, hy heeft zyn gezin zien lyden--de geschriften die voor my liggen, getuigen daarvan!--en 't schynt dat hy gewacht heeft ...	droogstoppel	163	27	['ADV', 'AUX', 'ADP', 'PRON', 'ADV', 'PRON', 'ADV', 'SYM', 'INTJ', 'AUX', 'PROPN', 'NOUN', 'VERB', 'VERB', 'SYM', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'AUX', 'SYM', 'AUX', 'PROPN', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'AUX', 'SYM']	['nsubj', 'aux', 'case', 'fixed', 'amod', 'det', 'ROOT', 'punct', 'nsubj', 'aux', 'iobj', 'obj', 'parataxis', 'xcomp', 'punct', 'det', 'parataxis', 'nsubj', 'case', 'obl', 'acl:relcl', 'punct', 'parataxis', 'nsubj', 'det', 'obj', 'obj', 'nsubj', 'ccomp', 'aux', 'punct']
37	ik geef de volgende aanteekening van zyn	droogstoppel	40	7	['PRON', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN']	['nsubj', 'ROOT', 'det', 'amod', 'obj', 'case', 'nmod']
38	hand:  	droogstoppel	7	3	['NOUN', 'SYM', 'SPACE']	['ROOT', 'punct', '']
39	"""_"	droogstoppel	2	1	['SYM', 'DET']	['ROOT', 'ROOT']
40	Ik heb in de nieuwsbladen gelezen dat de heer_ Slymering _benoemd is tot ridder van den Nederlandschen Leeuw.	droogstoppel	109	18	['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'PROPN', 'DET', 'VERB', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SYM']	['nsubj', 'aux', 'case', 'det', 'obl', 'ROOT', 'mark', 'det', 'nsubj:pass', 'appos', 'flat', 'flat', 'ccomp', 'aux:pass', 'case', 'obl', 'flat', 'flat', 'flat', 'flat', 'punct']
41	Hy schynt thans resident van_	droogstoppel	29	5	['ADV', 'ADJ', 'ADV', 'NOUN', 'ADP', 'DET']	['nsubj', 'ROOT', 'advmod', 'obj', 'case', 'nmod']
42	Djokjakarta _te wezen.	droogstoppel	22	3	['NOUN', 'DET', 'ADP', 'VERB', 'SYM']	['mark', 'obj', 'mark', 'ROOT', 'punct']
43	Ik zou dus nu op de_ Lebaksche _zaken kunnen terugkomen zonder gevaar voor_ Verbrugge.	droogstoppel	86	14	['PRON', 'AUX', 'ADV', 'ADV', 'ADP', 'DET', 'DET', 'ADJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'SYM']	['nsubj', 'aux', 'advmod', 'advmod', 'case', 'det', 'obl', 'amod', 'flat', 'obj', 'aux', 'ROOT', 'case', 'obl', 'case', 'nmod', 'flat', 'punct']
44	"""     "	droogstoppel	6	6	['SYM', 'SPACE']	['ROOT', '']
45	TWINTIGSTE HOOFDSTUK   	droogstoppel	23	5	['PROPN', 'PROPN', 'SPACE']	['ROOT', 'appos', '']
46	't Was avend.	droogstoppel	13	3	['PRON', 'AUX', 'VERB', 'SYM']	['nsubj:pass', 'aux:pass', 'ROOT', 'punct']
47	Tine zat te lezen in de binnengalery, en Havelaar teekende een borduurpatroon.	droogstoppel	78	12	['PROPN', 'AUX', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'PROPN', 'AUX', 'DET', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'mark', 'ccomp', 'case', 'det', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'det', 'obj', 'punct']
48	Kleine Max tooverde een legprent in elkaar, en maakte zich driftig omdat hy niet vinden kon:	droogstoppel	92	16	['PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'SYM', 'CCONJ', 'AUX', 'PRON', 'ADJ', 'SCONJ', 'DET', 'ADV', 'VERB', 'AUX', 'SYM']	['nsubj', 'flat', 'ROOT', 'det', 'obj', 'case', 'obl', 'punct', 'cc', 'conj', 'expl:pv', 'advmod', 'mark', 'nsubj', 'advmod', 'advcl', 'aux', 'punct']
49	"""het rooie lyf van die mevrouw.""  "	droogstoppel	34	8	['SYM', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'SYM', 'SPACE']	['punct', 'det', 'amod', 'ROOT', 'case', 'det', 'nmod', 'punct', 'punct', '']
50	--Zou	droogstoppel	5	1	['SYM']	['ROOT']
51	't nu zÃ³Ã³ goed wezen, Tine?	droogstoppel	29	6	['DET', 'ADV', 'ADV', 'ADJ', 'VERB', 'SYM', 'PROPN', 'SYM']	['nsubj', 'advmod', 'obj', 'advmod', 'ROOT', 'punct', 'parataxis', 'punct']
52	vroeg Havelaar.	droogstoppel	15	2	['AUX', 'PROPN', 'SYM']	['ROOT', 'nsubj', 'punct']
53	Kyk, ik heb dien palm wat grooter gemaakt ...	droogstoppel	45	9	['VERB', 'SYM', 'PRON', 'VERB', 'PRON', 'NOUN', 'DET', 'ADJ', 'VERB', 'SYM']	['parataxis', 'punct', 'nsubj', 'aux', 'advmod', 'fixed', 'det', 'obj', 'ROOT', 'punct']
54	't is nu juist _the line	droogstoppel	24	6	['PRON', 'VERB', 'ADV', 'ADV', 'DET', 'PROPN', 'PROPN']	['nsubj', 'cop', 'advmod', 'advmod', 'ROOT', 'flat', 'flat']
55	of beauty_ van Hogarth, niet waar?  	droogstoppel	36	8	['CCONJ', 'VERB', 'DET', 'ADP', 'PROPN', 'SYM', 'ADV', 'ADJ', 'SYM', 'SPACE']	['mark', 'amod', 'ROOT', 'case', 'nmod', 'punct', 'advmod', 'parataxis', 'punct', '']
56	--Ja, Max!	droogstoppel	10	2	['PROPN', 'SYM', 'PROPN', 'SYM']	['ROOT', 'punct', 'conj', 'punct']
57	Maar die vetergaten staan te dicht op elkander.  	droogstoppel	49	10	['CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'SYM', 'SPACE']	['mark', 'det', 'nsubj', 'ROOT', 'compound:prt', 'fixed', 'case', 'obl', 'punct', '']
58	--Zoo?	droogstoppel	6	1	['SYM', 'SYM']	['ROOT', 'punct']
59	En die anderen strooken dan?	droogstoppel	28	5	['CCONJ', 'PRON', 'ADJ', 'AUX', 'SCONJ', 'SYM']	['mark', 'det', 'nsubj', 'ROOT', 'advmod', 'punct']
60	Max, laat me je broekjen eens zien!	droogstoppel	35	7	['PROPN', 'SYM', 'VERB', 'PRON', 'PRON', 'NOUN', 'ADV', 'VERB', 'SYM']	['nsubj', 'punct', 'ROOT', 'iobj', 'nmod:poss', 'obj', 'advmod', 'xcomp', 'punct']
61	Ei, heb je _die_ strook aan?	droogstoppel	28	6	['INTJ', 'SYM', 'VERB', 'PRON', 'DET', 'PRON', 'DET', 'NOUN', 'ADP', 'SYM']	['mark', 'punct', 'ROOT', 'nsubj', 'obj', 'nsubj', 'nmod', 'acl:relcl', 'compound:prt', 'punct']
