Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	prediction
0	een reden kan ik niet daarheen gaan, zeide hy.	droogstoppel	46	9	['DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']	['det', 'nsubj', 'ROOT', 'nsubj', 'advmod', 'compound:prt', 'xcomp', 'punct', 'conj', 'nsubj', 'punct']	stern
1	De tegenwoordige Gouverneur-generaal zal spoedig aftreden ...	droogstoppel	61	7	['DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'VERB', 'PUNCT']	['det', 'amod', 'nsubj', 'aux', 'obl', 'ROOT', 'punct']	stern
2	zyn opvolger ken ik	droogstoppel	19	4	['NOUN', 'NOUN', 'VERB', 'PRON']	['nsubj', 'appos', 'ROOT', 'nsubj']	stern
3	, en ik weet dat er van hem niets te wachten	droogstoppel	44	11	['PUNCT', 'CONJ', 'PRON', 'VERB', 'CONJ', 'ADV', 'ADP', 'PRON', 'PRON', 'ADP', 'VERB']	['punct', 'cc', 'nsubj', 'ROOT', 'mark', 'advmod', 'case', 'obj', 'obj', 'mark', 'xcomp']	stern
4	valt.[179] Om dus nog tydig voor dat arme volk iets te verrichten, moet ik den tegenwoordigen	droogstoppel	93	16	['VERB', 'ADJ', 'CONJ', 'ADV', 'ADV', 'ADJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PRON', 'ADP', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'NOUN']	['advmod', 'compound', 'obj', 'advmod', 'advmod', 'obl', 'case', 'nmod', 'amod', 'obj', 'obj', 'mark', 'xcomp', 'punct', 'ROOT', 'nsubj', 'obj', 'obj']	stern
5	Gouverneur spreken voor zyn vertrek, en als ik nu naar _Ngawi_ ging, zou dat onmogelyk wezen.	droogstoppel	93	16	['ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CONJ', 'CONJ', 'PRON', 'ADV', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'case', 'obl', 'obj', 'punct', 'cc', 'mark', 'nsubj', 'advmod', 'case', 'obl', 'amod', 'obj', 'conj', 'punct', 'aux', 'nmod', 'parataxis', 'cop', 'punct']	stern
6	Tine, hoor eens!  	droogstoppel	18	5	['NOUN', 'PUNCT', 'X', 'ADV', 'PUNCT', 'SPACE']	['ROOT', 'punct', 'dep', 'advmod', 'punct', '']	stern
7	--Lieve Max?  	droogstoppel	14	4	['NOUN', 'NOUN', 'PUNCT', 'SPACE']	['ROOT', 'dep', 'punct', '']	stern
8	--Je hebt moed, niet waar?  	droogstoppel	28	7	['NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'obj', 'punct', 'advmod', 'dep', 'punct', '']	stern
9	--Max, je weet dat ik moed heb ...	droogstoppel	34	8	['NOUN', 'PUNCT', 'PRON', 'VERB', 'CONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT']	['ROOT', 'punct', 'nsubj', 'parataxis', 'mark', 'nsubj', 'obj', 'ccomp', 'punct']	stern
