	Unnamed: 0	sentences	label
738	738	Don't you believe that we loved our Max more after his illness ?	droogstoppel
739	739	Now, it appears to me that I shall love poor Lebak still more, after it has recovered from the cancer from which it has suffered for so many years.	droogstoppel
740	740	The thought of promotion frightens me, and yet on the other side, when I think again that we have debts. . . .	droogstoppel
741	741	""" "" All will be right, Max !"	droogstoppel
742	742	even if you had to go from here, then you could help Lebak afterwards on being made Governor-General.	droogstoppel
743	743	""" Then came wild lines in Havelaar's pattern---there was anger in those flowers, . . ."	droogstoppel
744	744	those strips were sharp, angular, crossing each other. . . .	droogstoppel
745	745	"Tine understood that she had said something wrong. """	droogstoppel
746	746	""" she began kindly. """	droogstoppel
747	747	A curse on it ! . . .	droogstoppel
748	748	Will you have them starve so long?	droogstoppel
749	749	"Can you live on sand?"""	droogstoppel
750	750	"""Dear Max! ..."	droogstoppel
751	751	""" But he jumped up from his chair, and there was no more drawing that evening."	droogstoppel
752	752	"He went up and down in the inner gallery, and at last he spoke in a tone which would have sounded rough and hard to every stranger, but which was thought of quite differently by Tine. """	droogstoppel
753	753	A curse on this indifference, this shameful indifference !	droogstoppel
754	754	Here I have waited a month for justice, and meanwhile the poor people are suffering terribly.	droogstoppel
755	755	"The Regent seems  to calculate upon nobody daring to take it up against him —look...."""	droogstoppel
756	756	"He went into his office, and came hack with a letter in his hand, a letter which lies before me, reader ! """	droogstoppel
757	757	Look, in this letter, he dares to make me proposals about the kind of labour which he intends to have done by men whom he has summoned unlawfully .... is not that shamelessness going too far ?	droogstoppel
758	758	And do you know who these persons are ?	droogstoppel
759	759	They are women with little children, with sucklings ; women who are pregnant, who have been driven from Parang-Koodjang to the capital, to work for him---there are no more men !	droogstoppel
760	760	And they have nothing to eat, and they sleep on the road, and eat sand ....	droogstoppel
761	761	Can you eat sand ?	droogstoppel
762	762	"Must they eat sand till I am Governor-General ? """	droogstoppel
763	763	Curse it ! ....	droogstoppel
764	764	""" Tine knew very well with whom alone Max was angry, when he spoke thus to her whom he loved. """	droogstoppel
765	765	"And,"" continued Havelaar, "" that is all on my responsibility."	droogstoppel
766	766	If at this moment some of these poor creatures are wandering there outside, and seeing the light of our lamps, will say : ' There lives the wretch who ought to protect us ; there he sits quietly with wife and child, and draws embroidery patterns, while we lie here like dogs on the road, and starve with our children !'	droogstoppel
767	767	Yes, I hear it, I hear it ; that cry for vengeance upon my head ! . . . .	droogstoppel
768	768	here, Max, here !....	droogstoppel
769	769	And he kissed the child with a wildness which frightened it.	droogstoppel
770	770	""" My child, if they tell you that I am a wretch, who had no courage to do justice, that so many mothers have died hy my fault ; if they tell you that the neglect of your father stole away the bliss of your life ...."	droogstoppel
771	771	"Max, bear witness how I suffered !"""	droogstoppel
772	772	And he burst into tears, which Tine kissed away.	droogstoppel
773	773	Then she put little Max to bed—a mat of straw—and when she returned found Havelaar in conversation with Verbrugge and Duclari, who had just come in.	droogstoppel
774	774	The conversation was about the expected decision of the Government.	droogstoppel
775	775	""" I understand very well that the Resident is in a difficult position,"" said Duclari."	droogstoppel
776	776	""" He cannot advise the Government to accept your proposals, for then too much would be brought to light."	droogstoppel
777	777	I have been long in Bantam, and know much about it,—more than you, Mr. Havelaar !	droogstoppel
778	778	I was here as sub-lieutenant, and in that position one hears things that the native does not dare to tell the functionaries.	droogstoppel
779	779	But if now, after an open investigation, all this comes to light, the Governor-General will summon the Resident to account for it, and ask him how it is that he has not discovered in two years what was obvious to you immediately?	droogstoppel
780	780	He must, therefore, prevent that investigation.	droogstoppel
781	781	""" I have considered that,"" replied Havelaar, "" and put on my guard by his endeavours to move the Regent to  say something against me, which seems to show that he will try to remove the question, for instance, hy accusing me of...."	droogstoppel
782	782	I know not what; I have covered myself against that by sending copies of my letters direct to the Government.	droogstoppel
783	783	In one of these letters, I beg to be called to account, if perhaps it should be pretended that I had done something wrong.	droogstoppel
784	784	If, now, the resident of Bantam attacks me, no decision can be made, according to justice before I have been heard-that is allowed even to a criminal—and I have done nothing wrong. ...	droogstoppel
785	785	""" "" There is the post!"" said Verbrugge."	droogstoppel
786	786	Yes, it was the post !	droogstoppel
787	787	"-the post that brought the follow ing letter from the Governor- General of the Dutch Indies to Havelaar, late Assistant Resident of Lebak :— "" Official.—No."	droogstoppel
788	788	""" BUITENZORG, 23d March 1856  "	droogstoppel
789	789	""" The manner in which you have acted on the discovery "" or supposition of wrong-doing on the part of the chiefs "" in the district of Lebak, and your attitude towards your "" superior, the Resident of Bantam, have excited, in a high "" degree, my displeasure."	droogstoppel
790	790	"In your acts there is not only' - a want of the deliberate judgment, caution, and prudence - so indispensable to a functionary intrusted with power "" in the interior of Java (sic), but also notions of insubordination "" to your immediate superior."	droogstoppel
791	791	"Only a few days "" after your appointment to your present office, you made "" the head of the native Government of Lebak the subject  of irritating examinations, without first consulting (sic) the Resident."	droogstoppel
792	792	"In these examinations you found cause, without substantiating your accusations against that chief by facts (sic), much less by proofs, to make proposals which tended to subject a native functionary of the rank of the Regent of Lebak (a man of sixty years, but still a zealous servant, related to neighbouring influential "" Regents, and of whom favourable testimony has always "" been given) to a morally quite annihilating treatment. """	droogstoppel
793	793	"Moreover, you have, when the Resident did not feel "" inclined to give his consent to your proposals, refused to "" satisfy the just desire of your superior, that you should "" say openly what you knew of the actions of the native "" Government of Lebak."	droogstoppel
794	794	""" Such conduct merits all disapprobation, and sanctions "" belief in your incapacity to bear office in the interior "" Government of Java."	droogstoppel
795	795	"I am therefore obliged to dismiss "" you from your employment as Assistant Resident of "" Lebak. """	droogstoppel
796	796	"Yet, in consideration of the favourable reports received "" formerly of you, I have not found cause to deprive you "" of the prospect of again getting a situation in the "" Government of the interior."	droogstoppel
797	797	"I have therefore given "" you the temporary appointment of Assistant Resident "" of Ngawie."	droogstoppel
798	798	"On your behaviour in this office, it will "" entirely depend whether you remain a functionary in "" the service of the Government."""	droogstoppel
799	799	" And beneath that stood the name of the man on whose "" zeal, capacity, and good faith"" the King said that he could rely, when he signed his appointment as Governor-General of the Dutch Indies."	droogstoppel
800	800	""" We go from here, dear Tine,"" said Havelaar ; and he gave the letter to Verbrugge, who read the document with Duclari."	droogstoppel
801	801	Verbrugge had tears in his eyes, but did not speak.	droogstoppel
802	802	Duclari, a very polite and well-bred man, burst out with a wild curse.	droogstoppel
803	803	G---, I have seen rogues and thieves in the Government here, . . .	droogstoppel
804	804	""" they have gone from here with honours, "" and to you they write such a letter!"""	droogstoppel
805	805	""" It is nothing,"" said Havelaar ; "" the Governor-General "" is an honest man, ... he must be deceived ; though he "" could have guarded himself against that deceit, by first "" hearing me."	droogstoppel
806	806	"But I will go to him, and show him how "" matters stand here ... he will do justice, I am certain of it. """	droogstoppel
807	807	But if you go to Ngawie . .	droogstoppel
808	808	""" "" I know this for certain."	droogstoppel
809	809	"The Regent of Ngawie is related to "" the Regent of Bantam."	droogstoppel
810	810	"I should have to do the same at "" Ngawie that I have done here : that would be a useless journey. """	droogstoppel
811	811	"Moreover, it was impossible for me to serve the trial as "" if I had behaved ill ... ."	droogstoppel
812	812	"and, finally, I see that to put "" an end to all this deceit, I can no longer be a functionary."	droogstoppel
813	813	As functionary, there are too many persons between me and the Government who have an interest in denying the misery of the population.	droogstoppel
814	814	There are other reasons that prevent me from going to Ngawie.	droogstoppel
815	815	"There was no vacancy there ; there has been one made for me Look here ! """	droogstoppel
816	816	"And he showed in the Javanese newspaper, which had come by the same post, that indeed, in the same decree of the Government whereby he was appointed Assistant Resident of Ngawie, the Assistant Resident of that place was appointed to another district where there was a vacancy. """	droogstoppel
817	817	Do you know why I have to go to Ngawie, and not to the district where there was a vacancy ?	droogstoppel
818	818	""" I will tell you-the Resident of Madioen, to which Ngawie belongs, is the brother-in-law of the late Resident of Bantam."	droogstoppel
819	819	"I have said that such scandalous things went on here,---that the Regent had had such bad examples . . ."""	droogstoppel
820	820	""" Ah,"" cried Verbrugge and Duclari at the same time."	droogstoppel
821	821	"They understood why Havelaar was transferred to Ngawie in particular, to be tried if he would perhaps correct himself. """	droogstoppel
822	822	"And there is still another reason why I cannot go there,"" said he."	droogstoppel
823	823	"""The present Governor-General will soon resign,-I do not know his successor, nor what I may expect of him."	droogstoppel
824	824	In order to do something in time for  those poor people, I must speak to the present Governor before his departure, and if I went now to Ngawie, that would be impossible ....	droogstoppel
825	825	""" Dear Max ! """	droogstoppel
826	826	""" You have courage, have you not ? """	droogstoppel
827	827	"you know I have courage when I am with you."""	droogstoppel
828	828	"""Good!"""	droogstoppel
829	829	"He went and wrote the following, in his own opinion an example of eloquence :— "" RANKAS-BETONG, 29th March 1856."	droogstoppel
830	830	" "" To the Governor- General of the Dutch Indies."	droogstoppel
831	831	""" I have had the honour to receive the official letter of "" your Excellency of the 23d inst.,"	droogstoppel
832	832	No. 54.	droogstoppel
833	833	"In reply to "" that document, I feel constrained to beg your Excellency "" to grant me an honourable discharge from the service of "" the Government."	droogstoppel
834	834	(Signed)  	droogstoppel
835	835	""" Max Havelaar.""  "	droogstoppel
