Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	trigrams	prediction
0	Don't you believe that we loved our Max more after his illness ?	droogstoppel	64	13	['PROPN', 'X', 'ADJ', 'NOUN', 'PRON', 'VERB', 'X', 'PROPN', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'PUNCT']	['det', 'nummod', 'amod', 'ROOT', 'nsubj', 'ROOT', 'nmod', 'appos', 'obj', 'advmod', 'obj', 'xcomp', 'punct']	"[[""Don't"", 'you', 'believe'], ['you', 'believe', 'that'], ['believe', 'that', 'we'], ['that', 'we', 'loved'], ['we', 'loved', 'our'], ['loved', 'our', 'Max'], ['our', 'Max', 'more'], ['Max', 'more', 'after'], ['more', 'after', 'his'], ['after', 'his', 'illness'], ['his', 'illness', '?']]"	stern
1	Now, it appears to me that I shall love poor Lebak still more, after it has recovered from the cancer from which it has suffered for so many years.	droogstoppel	147	29	['PROPN', 'PUNCT', 'X', 'ADJ', 'X', 'X', 'X', 'SYM', 'NOUN', 'X', 'NOUN', 'PROPN', 'X', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'X', 'X', 'ADJ', 'VERB', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'X', 'NOUN', 'ADJ', 'PUNCT']	['ROOT', 'punct', 'det', 'amod', 'case', 'iobj', 'conj', 'nsubj', 'fixed', 'fixed', 'fixed', 'flat', 'ROOT', 'appos', 'punct', 'advmod', 'case', 'nmod', 'conj', 'parataxis', 'appos', 'fixed', 'advmod', 'expl:pv', 'case', 'nmod', 'ROOT', 'nmod', 'fixed', 'ROOT', 'parataxis', 'punct']	[['Now,', 'it', 'appears'], ['it', 'appears', 'to'], ['appears', 'to', 'me'], ['to', 'me', 'that'], ['me', 'that', 'I'], ['that', 'I', 'shall'], ['I', 'shall', 'love'], ['shall', 'love', 'poor'], ['love', 'poor', 'Lebak'], ['poor', 'Lebak', 'still'], ['Lebak', 'still', 'more,'], ['still', 'more,', 'after'], ['more,', 'after', 'it'], ['after', 'it', 'has'], ['it', 'has', 'recovered'], ['has', 'recovered', 'from'], ['recovered', 'from', 'the'], ['from', 'the', 'cancer'], ['the', 'cancer', 'from'], ['cancer', 'from', 'which'], ['from', 'which', 'it'], ['which', 'it', 'has'], ['it', 'has', 'suffered'], ['has', 'suffered', 'for'], ['suffered', 'for', 'so'], ['for', 'so', 'many'], ['so', 'many', 'years.']]	stern
2	The thought of promotion frightens me, and yet on the other side, when I think again that we have debts. . . .	droogstoppel	110	23	['X', 'PROPN', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'X', 'X', 'X', 'X', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']	['nsubj', 'fixed', 'cc', 'conj', 'parataxis', 'expl:pv', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'ccomp', 'punct', 'ROOT', 'nsubj', 'amod', 'amod', 'ROOT', 'appos', 'amod', 'ROOT', 'punct', 'punct', 'punct', 'punct']	[['The', 'thought', 'of'], ['thought', 'of', 'promotion'], ['of', 'promotion', 'frightens'], ['promotion', 'frightens', 'me,'], ['frightens', 'me,', 'and'], ['me,', 'and', 'yet'], ['and', 'yet', 'on'], ['yet', 'on', 'the'], ['on', 'the', 'other'], ['the', 'other', 'side,'], ['other', 'side,', 'when'], ['side,', 'when', 'I'], ['when', 'I', 'think'], ['I', 'think', 'again'], ['think', 'again', 'that'], ['again', 'that', 'we'], ['that', 'we', 'have'], ['we', 'have', 'debts.'], ['have', 'debts.', '.'], ['debts.', '.', '.'], ['.', '.', '.']]	stern
3	""" "" All will be right, Max !"	droogstoppel	28	8	['PUNCT', 'PUNCT', 'X', 'X', 'X', 'X', 'PUNCT', 'PROPN', 'PUNCT']	['punct', 'punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'punct', 'conj', 'punct']	"[['""', '""', 'All'], ['""', 'All', 'will'], ['All', 'will', 'be'], ['will', 'be', 'right,'], ['be', 'right,', 'Max'], ['right,', 'Max', '!']]"	stern
4	even if you had to go from here, then you could help Lebak afterwards on being made Governor-General.	droogstoppel	101	18	['ADV', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'X', 'NOUN', 'NOUN', 'PROPN', 'X', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'PUNCT']	['amod', 'nsubj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'amod', 'punct', 'ROOT', 'advmod', 'obj', 'obj', 'appos', 'nmod', 'fixed', 'obj', 'obj', 'ROOT', 'punct']	[['even', 'if', 'you'], ['if', 'you', 'had'], ['you', 'had', 'to'], ['had', 'to', 'go'], ['to', 'go', 'from'], ['go', 'from', 'here,'], ['from', 'here,', 'then'], ['here,', 'then', 'you'], ['then', 'you', 'could'], ['you', 'could', 'help'], ['could', 'help', 'Lebak'], ['help', 'Lebak', 'afterwards'], ['Lebak', 'afterwards', 'on'], ['afterwards', 'on', 'being'], ['on', 'being', 'made'], ['being', 'made', 'Governor-General.']]	stern
5	""" Then came wild lines in Havelaar's pattern---there was anger in those flowers, . . ."	droogstoppel	86	16	['PUNCT', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'X', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']	['punct', 'ROOT', 'fixed', 'amod', 'ROOT', 'case', 'nmod', 'nsubj', 'ROOT', 'nsubj', 'case', 'obl', 'compound:prt', 'punct', 'punct', 'punct', 'punct']	"[['""', 'Then', 'came'], ['Then', 'came', 'wild'], ['came', 'wild', 'lines'], ['wild', 'lines', 'in'], ['lines', 'in', ""Havelaar's""], ['in', ""Havelaar's"", 'pattern---there'], [""Havelaar's"", 'pattern---there', 'was'], ['pattern---there', 'was', 'anger'], ['was', 'anger', 'in'], ['anger', 'in', 'those'], ['in', 'those', 'flowers,'], ['those', 'flowers,', '.'], ['flowers,', '.', '.'], ['.', '.', '.']]"	stern
6	those strips were sharp, angular, crossing each other. . . .	droogstoppel	60	11	['ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']	['amod', 'ROOT', 'amod', 'ROOT', 'punct', 'conj', 'punct', 'conj', 'advmod', 'parataxis', 'punct', 'punct', 'punct', 'punct']	[['those', 'strips', 'were'], ['strips', 'were', 'sharp,'], ['were', 'sharp,', 'angular,'], ['sharp,', 'angular,', 'crossing'], ['angular,', 'crossing', 'each'], ['crossing', 'each', 'other.'], ['each', 'other.', '.'], ['other.', '.', '.'], ['.', '.', '.']]	stern
7	"Tine understood that she had said something wrong. """	droogstoppel	52	9	['ADJ', 'NOUN', 'NOUN', 'X', 'AUX', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']	['amod', 'fixed', 'nsubj', 'nmod', 'aux', 'amod', 'obj', 'ROOT', 'punct', 'punct']	"[['Tine', 'understood', 'that'], ['understood', 'that', 'she'], ['that', 'she', 'had'], ['she', 'had', 'said'], ['had', 'said', 'something'], ['said', 'something', 'wrong.'], ['something', 'wrong.', '""']]"	stern
8	""" she began kindly. """	droogstoppel	21	5	['PUNCT', 'X', 'VERB', 'NOUN', 'PUNCT', 'PUNCT']	['punct', 'nmod', 'fixed', 'ROOT', 'punct', 'punct']	"[['""', 'she', 'began'], ['she', 'began', 'kindly.'], ['began', 'kindly.', '""']]"	stern
9	A curse on it ! . . .	droogstoppel	21	8	['SYM', 'ADJ', 'X', 'X', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'punct', 'punct', 'punct', 'punct']	[['A', 'curse', 'on'], ['curse', 'on', 'it'], ['on', 'it', '!'], ['it', '!', '.'], ['!', '.', '.'], ['.', '.', '.']]	stern
