	Unnamed: 0	sentences	label
73	73	"It is biscuit out of the tin box from Batavia, and the sugar too has been kept under lock and key."" Havelaar's thoughts turned again to the point where they had been interrupted. ""Do you know,"" he continued, "" that we have not yet paid that doctor's bill ? . . ."""" Oh ! that is very hard ! """" Dear Max, we live so economically here, we shall soon be able to pay all : moreover, you will certainly soon be appointed Resident, and then all will be arranged in a little time."""" That is exactly the thing that makes me sad,"" said Havelaar."" I should be so unwilling to leave Lebak. . . .I will explain that to you.Don't you believe that we loved our Max more after his illness ?Now, it appears to me that I shall love poor Lebak still more, after it has recovered from the cancer from which it has suffered for so many years."	droogstoppel
74	74	"The thought of promotion frightens me, and yet on the other side, when I think again that we have debts. . . ."" "" All will be right, Max !even if you had to go from here, then you could help Lebak afterwards on being made Governor-General."" Then came wild lines in Havelaar's pattern---there was anger in those flowers, . . .those strips were sharp, angular, crossing each other. . . .Tine understood that she had said something wrong. """" she began kindly. ""A curse on it ! . . .Will you have them starve so long?Can you live on sand?"""	droogstoppel
75	75	"""Dear Max! ..."" But he jumped up from his chair, and there was no more drawing that evening.He went up and down in the inner gallery, and at last he spoke in a tone which would have sounded rough and hard to every stranger, but which was thought of quite differently by Tine. ""A curse on this indifference, this shameful indifference !Here I have waited a month for justice, and meanwhile the poor people are suffering terribly.The Regent seems  to calculate upon nobody daring to take it up against him —look....""He went into his office, and came hack with a letter in his hand, a letter which lies before me, reader ! ""Look, in this letter, he dares to make me proposals about the kind of labour which he intends to have done by men whom he has summoned unlawfully .... is not that shamelessness going too far ?And do you know who these persons are ?They are women with little children, with sucklings ; women who are pregnant, who have been driven from Parang-Koodjang to the capital, to work for him---there are no more men !"	droogstoppel
76	76	"And they have nothing to eat, and they sleep on the road, and eat sand ....Can you eat sand ?Must they eat sand till I am Governor-General ? ""Curse it ! ...."" Tine knew very well with whom alone Max was angry, when he spoke thus to her whom he loved. ""And,"" continued Havelaar, "" that is all on my responsibility.If at this moment some of these poor creatures are wandering there outside, and seeing the light of our lamps, will say : ' There lives the wretch who ought to protect us ; there he sits quietly with wife and child, and draws embroidery patterns, while we lie here like dogs on the road, and starve with our children !'Yes, I hear it, I hear it ; that cry for vengeance upon my head ! . . . .here, Max, here !....And he kissed the child with a wildness which frightened it."	droogstoppel
77	77	""" My child, if they tell you that I am a wretch, who had no courage to do justice, that so many mothers have died hy my fault ; if they tell you that the neglect of your father stole away the bliss of your life ....Max, bear witness how I suffered !""And he burst into tears, which Tine kissed away.Then she put little Max to bed—a mat of straw—and when she returned found Havelaar in conversation with Verbrugge and Duclari, who had just come in.The conversation was about the expected decision of the Government."" I understand very well that the Resident is in a difficult position,"" said Duclari."" He cannot advise the Government to accept your proposals, for then too much would be brought to light.I have been long in Bantam, and know much about it,—more than you, Mr. Havelaar !I was here as sub-lieutenant, and in that position one hears things that the native does not dare to tell the functionaries.But if now, after an open investigation, all this comes to light, the Governor-General will summon the Resident to account for it, and ask him how it is that he has not discovered in two years what was obvious to you immediately?"	droogstoppel
78	78	"He must, therefore, prevent that investigation."" I have considered that,"" replied Havelaar, "" and put on my guard by his endeavours to move the Regent to  say something against me, which seems to show that he will try to remove the question, for instance, hy accusing me of....I know not what; I have covered myself against that by sending copies of my letters direct to the Government.In one of these letters, I beg to be called to account, if perhaps it should be pretended that I had done something wrong.If, now, the resident of Bantam attacks me, no decision can be made, according to justice before I have been heard-that is allowed even to a criminal—and I have done nothing wrong. ..."" "" There is the post!"" said Verbrugge.Yes, it was the post !-the post that brought the follow ing letter from the Governor- General of the Dutch Indies to Havelaar, late Assistant Resident of Lebak :— "" Official.—No."" BUITENZORG, 23d March 1856  "" The manner in which you have acted on the discovery "" or supposition of wrong-doing on the part of the chiefs "" in the district of Lebak, and your attitude towards your "" superior, the Resident of Bantam, have excited, in a high "" degree, my displeasure."	droogstoppel
79	79	"In your acts there is not only' - a want of the deliberate judgment, caution, and prudence - so indispensable to a functionary intrusted with power "" in the interior of Java (sic), but also notions of insubordination "" to your immediate superior.Only a few days "" after your appointment to your present office, you made "" the head of the native Government of Lebak the subject  of irritating examinations, without first consulting (sic) the Resident.In these examinations you found cause, without substantiating your accusations against that chief by facts (sic), much less by proofs, to make proposals which tended to subject a native functionary of the rank of the Regent of Lebak (a man of sixty years, but still a zealous servant, related to neighbouring influential "" Regents, and of whom favourable testimony has always "" been given) to a morally quite annihilating treatment. ""Moreover, you have, when the Resident did not feel "" inclined to give his consent to your proposals, refused to "" satisfy the just desire of your superior, that you should "" say openly what you knew of the actions of the native "" Government of Lebak."" Such conduct merits all disapprobation, and sanctions "" belief in your incapacity to bear office in the interior "" Government of Java.I am therefore obliged to dismiss "" you from your employment as Assistant Resident of "" Lebak. ""Yet, in consideration of the favourable reports received "" formerly of you, I have not found cause to deprive you "" of the prospect of again getting a situation in the "" Government of the interior.I have therefore given "" you the temporary appointment of Assistant Resident "" of Ngawie.On your behaviour in this office, it will "" entirely depend whether you remain a functionary in "" the service of the Government."" And beneath that stood the name of the man on whose "" zeal, capacity, and good faith"" the King said that he could rely, when he signed his appointment as Governor-General of the Dutch Indies."	droogstoppel
80	80	""" We go from here, dear Tine,"" said Havelaar ; and he gave the letter to Verbrugge, who read the document with Duclari.Verbrugge had tears in his eyes, but did not speak.Duclari, a very polite and well-bred man, burst out with a wild curse.G---, I have seen rogues and thieves in the Government here, . . ."" they have gone from here with honours, "" and to you they write such a letter!"""" It is nothing,"" said Havelaar ; "" the Governor-General "" is an honest man, ... he must be deceived ; though he "" could have guarded himself against that deceit, by first "" hearing me.But I will go to him, and show him how "" matters stand here ... he will do justice, I am certain of it. ""But if you go to Ngawie . ."" "" I know this for certain.The Regent of Ngawie is related to "" the Regent of Bantam."	droogstoppel
81	81	"I should have to do the same at "" Ngawie that I have done here : that would be a useless journey. ""Moreover, it was impossible for me to serve the trial as "" if I had behaved ill ... .and, finally, I see that to put "" an end to all this deceit, I can no longer be a functionary.As functionary, there are too many persons between me and the Government who have an interest in denying the misery of the population.There are other reasons that prevent me from going to Ngawie.There was no vacancy there ; there has been one made for me Look here ! ""And he showed in the Javanese newspaper, which had come by the same post, that indeed, in the same decree of the Government whereby he was appointed Assistant Resident of Ngawie, the Assistant Resident of that place was appointed to another district where there was a vacancy. ""Do you know why I have to go to Ngawie, and not to the district where there was a vacancy ?"" I will tell you-the Resident of Madioen, to which Ngawie belongs, is the brother-in-law of the late Resident of Bantam.I have said that such scandalous things went on here,---that the Regent had had such bad examples . . ."""	droogstoppel
82	82	""" Ah,"" cried Verbrugge and Duclari at the same time.They understood why Havelaar was transferred to Ngawie in particular, to be tried if he would perhaps correct himself. ""And there is still another reason why I cannot go there,"" said he.""The present Governor-General will soon resign,-I do not know his successor, nor what I may expect of him.In order to do something in time for  those poor people, I must speak to the present Governor before his departure, and if I went now to Ngawie, that would be impossible ...."" Dear Max ! """" You have courage, have you not ? ""you know I have courage when I am with you.""""Good!""He went and wrote the following, in his own opinion an example of eloquence :— "" RANKAS-BETONG, 29th March 1856."	droogstoppel
