	Unnamed: 0	sentences	label
1294	1294	Op Java zullen de gebraden duiven niemand in den mond vliegen:	droogstoppel
1295	1295	er moet gewerkt worden, wie dàt niet wil, is arm en blyft arm, dat spreekt vanzelf.     	droogstoppel
1296	1296	]  Zonder uitspraak te doen omtrent de gegrondheid van het vermoeden der Weduwe Slotering, betreffende de oorzaak die haar kinderen tot weezen maakte, en alleen aannemende wat bewysbaar is, dat er in _Lebak_ nauw verband was tusschen plichtsbetrachting en gif--al bestond dan ook dit verband slechts in meening[173]--zal toch ieder inzien dat Max en Tine kommervolle dagen hadden doortebrengen na 't bezoek van den resident.	droogstoppel
1297	1297	Ik geloof niet noodig te hebben den angst te schetsen van een moeder die by 't reiken van spys aan haar kind, zich gedurig de vraag moet voorleggen of ze misschien haar lieveling vermoordt?	droogstoppel
1298	1298	"En wèl was het een ""afgebeden kind"" de kleine Max, die zeven jaar was uitgebleven na 't huwelyk, als wist de schalk dat het geen voordeel was ter-wereld te komen als zoon van zulke ouders!  "	droogstoppel
1299	1299	Negen-en-twintig lange dagen had Havelaar te wachten voor de Gouverneur-generaal hem meedeelde ...	droogstoppel
1300	1300	doch we zyn nog zoover niet.  	droogstoppel
1301	1301	Kort na de vergeefsche pogingen om Havelaar te bewegen tot de intrekking zyner brieven, of tot het verraden van de arme lieden die op zyn grootmoedigheid vertrouwd hadden, trad eens Verbrugge by hem binnen.	droogstoppel
1302	1302	De brave man was doodsbleek, en had moeite te spreken.  	droogstoppel
1303	1303	--Ik ben by den Regent geweest, zeide hy ...	droogstoppel
1304	1304	dàt is infaam ...	droogstoppel
1305	1305	maar verraad me niet.  	droogstoppel
1306	1306	Wàt moet ik niet verraden?  	droogstoppel
1307	1307	--Geeft ge my uw woord geen gebruik te maken van wat ik u zeggen zal?  	droogstoppel
1308	1308	--Weer halfheid, zei Havelaar.	droogstoppel
1309	1309	Doch ... goed!	droogstoppel
1310	1310	Ik geef myn woord.  	droogstoppel
1311	1311	En toen verhaalde Verbrugge, wat den lezer reeds bekend is, dat de resident aan den _Adhipatti_ had gevraagd of hy iets wist intebrengen tegen den adsistent-resident, en hem tevens geheel onverwachts geld had aangeboden en gegeven.	droogstoppel
1312	1312	Verbrugge wist het van den regent zelf, die hem vroeg welke redenen den resident hiertoe konden geleid hebben?	droogstoppel
1313	1313	Havelaar was verontwaardigd, maar ... hy had zyn woord gegeven.  	droogstoppel
1314	1314	Den volgenden dag kwam Verbrugge terug, en zei dat Duclari hem onder 't oog had gebracht hoe onedel het was, Havelaar, die met _zulke_ tegenstanders te stryden had, zoo geheel alleen te laten, waarop Verbrugge dezen kwam ontheffen van zyn gegeven woord.  	droogstoppel
1315	1315	riep Havelaar, schryf het op!  	droogstoppel
1316	1316	Verbrugge schreef het op.	droogstoppel
1317	1317	Ook die verklaring ligt voor my.[174]  De lezer heeft immers reeds lang ingezien waarom ik zoo gemakkelyk afstand kon doen van alle aanspraken op _juridieke_	droogstoppel
1318	1318	echtheid der geschiedenis van _Saïdjah_?  	droogstoppel
1319	1319	Het was zeer treffend optemerken hoe de beschroomde Verbrugge--vóór de verwyten van Duclari	droogstoppel
1320	1320	--op Havelaars woord durfde bouwen in een zaak die zoo noopte tot woordbreuk!  	droogstoppel
1321	1321	En nog iets.	droogstoppel
1322	1322	Er zyn sedert de gebeurtenissen die ik verhaal, jaren verloopen.	droogstoppel
1323	1323	Havelaar heeft in dien tyd veel geleden, hy heeft zyn gezin zien	droogstoppel
1324	1324	lyden--de geschriften die voor my liggen, getuigen daarvan!--en 't schynt dat hy gewacht heeft ...	droogstoppel
1325	1325	ik geef de volgende aanteekening van zyn hand:  	droogstoppel
1326	1326	Ik heb in de nieuwsbladen gelezen dat de heer_ Slymering _benoemd is tot ridder van den Nederlandschen Leeuw.	droogstoppel
1327	1327	Hy schynt thans resident van_ Djokjakarta _te wezen.	droogstoppel
1328	1328	"Ik zou dus nu op de_ Lebaksche _zaken kunnen terugkomen zonder gevaar voor_ Verbrugge.""     "	droogstoppel
1329	1329	TWINTIGSTE HOOFDSTUK   't Was avend.	droogstoppel
1330	1330	Tine zat te lezen in de binnengalery, en Havelaar teekende een borduurpatroon.	droogstoppel
1331	1331	Kleine Max tooverde een legprent in elkaar, en maakte zich driftig omdat hy niet vinden kon:	droogstoppel
1332	1332	"""het rooie lyf van die mevrouw.""  "	droogstoppel
1333	1333	--Zou 't nu zóó goed wezen, Tine?	droogstoppel
1334	1334	Kyk, ik heb dien palm wat grooter gemaakt ... '	droogstoppel
1335	1335	t is nu juist _the line of beauty_ van Hogarth, niet waar?  	droogstoppel
1336	1336	--Ja, Max!	droogstoppel
1337	1337	Maar die vetergaten staan te dicht op elkander.  	droogstoppel
1338	1338	En die anderen strooken dan?	droogstoppel
1339	1339	Max, laat me je broekjen eens zien!	droogstoppel
1340	1340	Ei, heb je _die_ strook aan?	droogstoppel
1341	1341	Ach, ik weet nog waar je die geborduurd	droogstoppel
1342	1342	hebt, Tine!  	droogstoppel
1343	1343	Waar dan?  	droogstoppel
1344	1344	--'t Was in den Haag, toen Max ziek was en we zoo geschrokken waren omdat de dokter zei dat hy een zoo ongewoon gevormd hoofd had, en dat er zooveel zorg vereischt werd om aandrang naar de hersenen te voorkomen,	droogstoppel
1345	1345	juist in die dagen was je bezig aan die strook.  	droogstoppel
1346	1346	Tine stond op, en kuste den kleine.  	droogstoppel
1347	1347	--Ik hèb haar buik, ik hèb haar buik!	droogstoppel
1348	1348	riep 't kind vroolyk, en de rooie mevrouw was kompleet.  	droogstoppel
1349	1349	--Wie hoort daar een _tontong_ slaan?	droogstoppel
1350	1350	vroeg de moeder.[175]  --Ik, zei kleine Max.  --En wat beduidt dat?  	droogstoppel
1351	1351	Maar ... ik heb nog niet gegeten.  	droogstoppel
1352	1352	--Eerst kryg je eten, dat spreekt vanzelf.  	droogstoppel
1353	1353	En ze stond op, en gaf hem zyn eenvoudig maal dat ze uit een goed gesloten kast in haar kamer scheen gehaald te hebben, want men had het knippen van vele sloten gehoord.  	droogstoppel
1354	1354	--Wat geef je 'm daar?	droogstoppel
1355	1355	vroeg Havelaar.  	droogstoppel
1356	1356	--O wees gerust, Max:	droogstoppel
1357	1357	't is beschuit uit een blik van Batavia!	droogstoppel
1358	1358	En ook de suiker is altyd achter slot geweest.  	droogstoppel
1359	1359	Havelaars gedachten keerden terug naar 't punt waarop ze waren afgebroken.  	droogstoppel
1360	1360	--Weet je wel, ging hy voort, dat wy de rekening van dien dokter nog niet betaald hebben ... o, dat is zeer hard?  	droogstoppel
1361	1361	--Lieve Max, we leven hier zoo spaarzaam, weldra zullen wy alles kunnen afdoen!	droogstoppel
1362	1362	Bovendien, je zult wel spoedig resident worden, en dan is alles geregeld in weinig tyds.  	droogstoppel
1363	1363	--Dat is nu juist een zaak die me verdrietig maakt, zei Havelaar.	droogstoppel
1364	1364	Ik zou zoo heel ongaarne _Lebak_ verlaten ...	droogstoppel
1365	1365	dit zal ik je uitleggen.	droogstoppel
1366	1366	Geloof je niet dat we nog meer van onzen	droogstoppel
1367	1367	Max hielden na zyn ziekte?	droogstoppel
1368	1368	Nu, zóó ook zal ik dat arme _Lebak	droogstoppel
1369	1369	_ liefhebben na de genezing van den kanker waaraan 't lydt sedert zooveel jaren.	droogstoppel
1370	1370	De gedachte aan bevordering doet me schrikken:	droogstoppel
1371	1371	ik kan hier niet gemist worden, Tine!	droogstoppel
1372	1372	En toch, aan den anderen kant, als ik weer bedenk dat we schulden hebben ...  	droogstoppel
1373	1373	--Alles zal wel goed gaan, Max!	droogstoppel
1374	1374	Al moest je nu van hier, dan kan je later _Lebak	droogstoppel
1375	1375	_ helpen als je Gouverneur-generaal bent.  	droogstoppel
1376	1376	Daar kwamen woeste strepen in Havelaars borduurpatroon!	droogstoppel
1377	1377	Er was toorn in dat bloemsel, die vetergaten werden hoekig, scherp, ze beten elkaar ...  	droogstoppel
1378	1378	Tine begreep dat ze iets miszegd had.  	droogstoppel
1379	1379	--Lieve Max ... begon ze vriendelyk.  	droogstoppel
1380	1380	Wil je die stumperts zóó lang laten hongeren?	droogstoppel
1381	1381	Kan jy leven van _zand_?  	droogstoppel
1382	1382	--Lieve Max!  	droogstoppel
1383	1383	Maar hy sprong op.	droogstoppel
1384	1384	Er werd niet meer geteekend, dien avend.	droogstoppel
1385	1385	Hy ging toornig op-en-neer in de binnengalery, en eindelyk sprak hy op een toon die ruw en hard zou geklonken hebben aan iederen vreemde, doch door Tine heel anders werd opgevat:  	droogstoppel
1386	1386	--Vervloekt die lauwheid, die schandelyke lauwheid!	droogstoppel
1387	1387	Daar zit ik nu sedert een maand te wachten op recht, en intusschen wordt er vreeselyk geleden door dat arme volk.	droogstoppel
1388	1388	De Regent schynt er op te rekenen dat niemand hem aandurft!	droogstoppel
1389	1389	Hy ging in zyn kantoor, en kwam terug met een brief in de hand, een brief die voor me ligt, lezer!  	droogstoppel
1390	1390	--Zie, in dezen brief durft hy me voorstellen doen over de _soort_ van arbeid dien	droogstoppel
1391	1391	hy wil laten verrichten door de menschen die hy onwettig heeft opgeroepen.	droogstoppel
1392	1392	Is dit niet de onbeschaamdheid te vèr gedreven?[176] En weet je wie dat zyn?	droogstoppel
1393	1393	Dat zyn vrouwen met kleine kinderen, met zuigelingen, zwangere vrouwen die van _Parang-Koedjang_ zyn gedreven naar de hoofdplaats om voor hèm te werken!	droogstoppel
1394	1394	Mannen zyn er niet meer!	droogstoppel
1395	1395	En ze hebben niets te eten, en ze slapen op den weg, en eten zand!	droogstoppel
1396	1396	Kan _jy_ zand eten?	droogstoppel
1397	1397	Moeten ze zand eten tot ik Gouverneur-generaal ben?	droogstoppel
1398	1398	Tine wist zeer goed op wien Max eigenlyk boos was, als hy zoo sprak tot haar die hy zoo liefhad.  	droogstoppel
1399	1399	--En, ging Havelaar voort, dat loopt alles ter _myner_ verantwoording!	droogstoppel
1400	1400	Als er op dit oogenblik van die arme wezens ronddwalen daar buiten ...	droogstoppel
1401	1401	als zy 't schynsel zien van onze lampen, zullen zy zeggen:	droogstoppel
