	sentences	label	length	n_words	pos_tag	dependency
0	Havelaar heeft in dien tyd veel geleden, hy heeft zyn gezin zien lyden--de geschriften die voor my liggen, getuigen daarvan!--en 't schynt dat hy gewacht heeft ...	droogstoppel	163	27	['ADV', 'AUX', 'ADP', 'PRON', 'ADV', 'PRON', 'ADV', 'SYM', 'INTJ', 'AUX', 'PROPN', 'NOUN', 'VERB', 'VERB', 'SYM', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'AUX', 'SYM', 'AUX', 'PROPN', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'AUX', 'SYM']	['nsubj', 'aux', 'case', 'fixed', 'amod', 'det', 'ROOT', 'punct', 'nsubj', 'aux', 'iobj', 'obj', 'parataxis', 'xcomp', 'punct', 'det', 'parataxis', 'nsubj', 'case', 'obl', 'acl:relcl', 'punct', 'parataxis', 'nsubj', 'det', 'obj', 'obj', 'nsubj', 'ccomp', 'aux', 'punct']
1	ik geef de volgende aanteekening van zyn	droogstoppel	40	7	['PRON', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN']	['nsubj', 'ROOT', 'det', 'amod', 'obj', 'case', 'nmod']
2	Ik heb in de nieuwsbladen gelezen dat de heer_ Slymering _benoemd is tot ridder van den Nederlandschen Leeuw.	droogstoppel	109	18	['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'PROPN', 'DET', 'VERB', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SYM']	['nsubj', 'aux', 'case', 'det', 'obl', 'ROOT', 'mark', 'det', 'nsubj:pass', 'appos', 'flat', 'flat', 'ccomp', 'aux:pass', 'case', 'obl', 'flat', 'flat', 'flat', 'flat', 'punct']
3	Hy schynt thans resident van_	droogstoppel	29	5	['ADV', 'ADJ', 'ADV', 'NOUN', 'ADP', 'DET']	['nsubj', 'ROOT', 'advmod', 'obj', 'case', 'nmod']
4	Djokjakarta _te wezen.	droogstoppel	22	3	['NOUN', 'DET', 'ADP', 'VERB', 'SYM']	['mark', 'obj', 'mark', 'ROOT', 'punct']
5	Ik zou dus nu op de_ Lebaksche _zaken kunnen terugkomen zonder gevaar voor_ Verbrugge.	droogstoppel	86	14	['PRON', 'AUX', 'ADV', 'ADV', 'ADP', 'DET', 'DET', 'ADJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'SYM']	['nsubj', 'aux', 'advmod', 'advmod', 'case', 'det', 'obl', 'amod', 'flat', 'obj', 'aux', 'ROOT', 'case', 'obl', 'case', 'nmod', 'flat', 'punct']
6	't Was avend.	droogstoppel	13	3	['PRON', 'AUX', 'VERB', 'SYM']	['nsubj:pass', 'aux:pass', 'ROOT', 'punct']
7	Tine zat te lezen in de binnengalery, en Havelaar teekende een borduurpatroon.	droogstoppel	78	12	['PROPN', 'AUX', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'PROPN', 'AUX', 'DET', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'mark', 'ccomp', 'case', 'det', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'det', 'obj', 'punct']
8	Kleine Max tooverde een legprent in elkaar, en maakte zich driftig omdat hy niet vinden kon:	droogstoppel	92	16	['PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'SYM', 'CCONJ', 'AUX', 'PRON', 'ADJ', 'SCONJ', 'DET', 'ADV', 'VERB', 'AUX', 'SYM']	['nsubj', 'flat', 'ROOT', 'det', 'obj', 'case', 'obl', 'punct', 'cc', 'conj', 'expl:pv', 'advmod', 'mark', 'nsubj', 'advmod', 'advcl', 'aux', 'punct']
9	het rooie lyf van die mevrouw.  	droogstoppel	32	8	['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['det', 'amod', 'ROOT', 'case', 'det', 'nmod', 'punct', '']
