	Unnamed: 0	sentences	label
1281	1281	een reden kan ik niet daarheen gaan, zeide hy.	droogstoppel
1282	1282	De tegenwoordige Gouverneur-generaal zal spoedig aftreden ...	droogstoppel
1283	1283	zyn opvolger ken ik	droogstoppel
1284	1284	, en ik weet dat er van hem niets te wachten	droogstoppel
1285	1285	valt.[179] Om dus nog tydig voor dat arme volk iets te verrichten, moet ik den tegenwoordigen	droogstoppel
1286	1286	Gouverneur spreken voor zyn vertrek, en als ik nu naar _Ngawi_ ging, zou dat onmogelyk wezen.	droogstoppel
1287	1287	Tine, hoor eens!  	droogstoppel
1288	1288	--Lieve Max?  	droogstoppel
1289	1289	--Je hebt moed, niet waar?  	droogstoppel
1290	1290	--Max, je weet dat ik moed heb ...	droogstoppel
1291	1291	je ben!  	droogstoppel
1292	1292	Hy stond op, en schreef 't volgend rekwest, naar myn inzien een voorbeeld van welsprekendheid.   	droogstoppel
1293	1293	"""_Rangkas-Betoeng, 29 Maart 1856_.  "	droogstoppel
1294	1294	_Aan den Gouverneur-Generaal van Nederlandsch-Indie_.  	droogstoppel
1295	1295	Ik had de eer te ontvangen uwer Excellentie's kabinetsmissive van 23 dezer, N° 54.  	droogstoppel
1296	1296	Ik zie me genoodzaakt, in antwoord op dat stuk, Uwe Excellentie te verzoeken my te verleenen	droogstoppel
1297	1297	"een eervol ontslag uit 's Lands dienst.[180]  MAX HAVELAAR.""  "	droogstoppel
1298	1298	Er was te _Buitenzorg	droogstoppel
1299	1299	_ tot het verleenen van 't gevraagd	droogstoppel
1300	1300	ontslag niet zoo langen tyd noodig als er scheen vereischt geweest te zyn voor de beslissing hoe men Havelaars aanklacht kon afwenden.	droogstoppel
1301	1301	Dit toch had een maand gevorderd, en 't gevraagd ontslag kwam binnen weinig dagen te _Lebak_ aan.  	droogstoppel
1302	1302	--Goddank, riep Tine,	droogstoppel
1303	1303	dat je eindelyk jezelf kunt zyn!  	droogstoppel
1304	1304	Havelaar ontving geen last om 't Bestuur zyner Afdeeling voorloopig overtegeven aan Verbrugge, en meende dus zyn opvolger te moeten afwachten.	droogstoppel
1305	1305	Deze bleef lang uit omdat hy uit een geheel anderen hoek van Java komen moest.	droogstoppel
1306	1306	Na byna drie weken wachtens schreef de gewezen adsistent-resident van _Lebak_, die echter nog altyd als zoodanig was opgetreden, den volgenden brief aan den kontroleur Verbrugge:   	droogstoppel
1307	1307	"""N° 153 _Rangkas-Betoeng, 15 April 1856_.  "	droogstoppel
1308	1308	_Aan den Kontroleur van Lebak_.[181]  	droogstoppel
1309	1309	Het is u bewust	droogstoppel
1310	1310	dat ik by Gouvernements Besluit van den 4den dezer, N° 4, op myn verzoek eervol ben ontslagen uit 's Lands dienst.  	droogstoppel
1311	1311	Misschien ware ik in myn recht geweest, na de ontvangst van die beschikking myn betrekking van adsistent-resident terstond neerteleggen, daar het een anomalie schynt een funktie te vervullen zonder ambtenaar te wezen.  	droogstoppel
1312	1312	Ik ontving evenwel geen aanschryving om myn betrekking overtegeven, en gedeeltelyk uit besef van de verplichting myn post niet te verlaten zonder behoorlyk afgelost te zyn, gedeeltelyk uit oorzaken van ondergeschikt belang, wachtte ik de komst van myn opvolger af, in de meening dat die ambtenaar spoedig--althans deze maand--zou arriveeren.  	droogstoppel
1313	1313	Thans verneem ik van u dat myn vervanger nog niet zoo spoedig kan verwacht worden--ge hebt, meen ik, die tyding te _Serang_ gehoord--en tevens dat het den resident verwonderde	droogstoppel
1314	1314	dat ik, in de zeer byzondere pozitie waarin ik verkeer, nog niet heb verzocht het Bestuur aan u te mogen overdragen.  	droogstoppel
1315	1315	Niets kon my aangenamer	droogstoppel
1316	1316	zyn dan dit bericht.	droogstoppel
